860,"Hermitage of Virgen del Puerto (Madrid)"
861,"La Fuentecilla (Madrid)"
862,"Palace of MarquÃ©s de Grimaldi"
863,"Auditorium of Universidad Complutense"
864,"Palace of marquÃ©s de Miraflores"
865,"Church of San GinÃ©s de ArlÃ©s (Madrid)"
866,"Church of Santa Teresa y San JosÃ© (Madrid)"
867,"Church of San JosÃ© (Madrid)"
868,"Instituto Valencia of Don Juan"
869,"Palace of Laredo"
870,"Hermitage of San Isidro (AlcalÃ¡ de Henares)"
871,"Palace of Villamejor"
872,"Bien de InterÃ©s Cultural"
873,"Church of las Calatravas (Madrid)"
874,"Church of Sacramento (Madrid)"
875,"Oratory of Caballero de Gracia"
876,"House of Gallardo"
877,"Palace of Bauer"
878,"Convent of las Monjas Trinitarias Descalzas"
879,"Convent of Madres Reparadoras"
880,"Instituto Lope de Vega"
881,"Castle of DoÃ±a Blanca"
882,"Hermitage of Nuestra SeÃ±ora de los Santos"
883,"Los Arquillos"
884,"House of CordÃ³n (Vitoria)"
885,"Old Medicine School of San Carlos"
886,"Palacio de la Marquesa de Sonora"
887,"Chapel of Obispo de Madrid"
888,"Palace of Duques de Pastrana"
889,"Church of San Marcos (Madrid)"
890,"Church of San Jorge (AlcalÃ¡ de los Gazules)"
891,"Tower of Botafuegos"
892,"Sanctuary of Carbayu"
893,"Tower of Mendoza"
894,"Church of San Vicente MÃ¡rtir (Vitoria)"
895,"Castle of Pelegrina"
896,"Church of El Salvador (Carabias)"
897,"Salt mine of ImÃ³n"
898,"Castle of Palazuelos"
899,"Church of Nuestra SeÃ±ora de la AsunciÃ³n (Tobarra)"
900,"Sanctuary of SantÃ\uadsimo Cristo de la Antigua y Virgen de la EncarnaciÃ³n"
901,"Tower of Ã\u81lvar FÃ¡Ã±ez"
902,"Church of Santa Catalina (Caudete)"
903,"Sanctuary of la Virgen de Gracia (Caudete)"
904,"Castle of Castellar de la Frontera"
905,"Church of la AsunciÃ³n de Nuestra SeÃ±ora (Algete)"
906,"Church of San Cipriano"
907,"Castle of AlcalÃ¡ de los Gazules"
908,"Castle of Jimena de la Frontera"
909,"Basilica of la AsunciÃ³n de Nuestra SeÃ±ora (Colmenar Viejo)"
910,"Church of la AsunciÃ³n (HellÃ\uadn)"
911,"Castle of Atienza"
912,"Church of Santa MarÃ\u00ada del Salvador (Chinchilla de MontearagÃ³n)"
913,"Castle of Chinchilla"
914,"Church of la Inmaculada ConcepciÃ³n (Romancos)"
915,"Church of la PurificaciÃ³n (Escamilla)"
916,"Castle of Zorita de los Canes-Alcazaba de Zorita"
917,"Monastery of Bonaval"
918,"Church of Nuestra SeÃ±ora de la AsunciÃ³n (Pinilla de Jadraque)"
919,"Church of la Natividad de Nuestra SeÃ±ora (San MartÃ\uadn de la Vega)"
920,"Church of San BernabÃ© (El Escorial)"
921,"Church of San Juan Bautista (Jodra del Pinar)"
922,"Castle of Trebujena"
923,"Castle of Arcos de la Frontera"
924,"Castle of Torre-AlhÃ¡quime"
925,"Castle of Zahara de la Sierra"
926,"Walls of Arcos de la Frontera"
927,"Church of Santa MarÃ\u00ada (Arcos de la Frontera)"
928,"Castle of Aznalmara"
929,"Cave of Bacinete"
930,"Archbishop's Palace of AlcalÃ¡ de Henares"
931,"Co-cathedral of Santa MarÃ\u00ada de la Redonda"
932,"Church of la Virgen del Rivero"
933,"Church of San Salvador (Cifuentes)"
934,"Church of San Pedro ApÃ³stol"
935,"Monastery of Santa MarÃ\u00ada (CaÃ±as)"
936,"Monastery of Nuestra SeÃ±ora de Valvanera"
937,"Castle of Torija"
938,"Bridge of Toledo (Madrid)"
939,"Gate of Toledo"
940,"Hispanic Central Bank"
941,"Real Casa de la Aduana"
942,"Church of Santa MarÃ\u00ada (Cogolludo)"
943,"Church of San Miguel (Cogolludo)"
944,"Church of San FermÃ\uadn de los Navarros"
945,"Church of Nuestra SeÃ±ora de la PeÃ±a de Faido"
946,"Castle of Buitrago del Lozoya"
947,"Walls of Vejer de la Frontera"
948,"Palace of Canto del Pico (Torrelodones)"
949,"Watchtower of Torrelodones"
950,"Church of la AsunciÃ³n (Galapagar)"
951,"Arab arch (Ã\u81greda)"
952,"Cathedral of los Santos NiÃ±os Justo y Pastor de AlcalÃ¡ de Henares"
953,"Church of San Pedro ApÃ³stol (Vitoria)"
954,"Roman arch (Medinaceli)"
955,"Palace of Communication"
956,"Palace of Linares"
957,"Museum of CÃ¡diz"
958,"Church of Santa MarÃ\u00ada de Palacio (LogroÃ±o)"
959,"Monastery of Inmaculada ConcepciÃ³n (Loeches)"
960,"Church of San Juan Bautista (Arganda del Rey)"
961,"Tower-palace of Guevara"
962,"Roman mausoleum of Fabara"
963,"Church of Nuestra SeÃ±ora de la AsunciÃ³n (Elvillar)"
964,"List of Bien de InterÃ©s Cultural in the Province of CÃ¡diz"
965,"Jerez de la Frontera Cathedral"
966,"Church of Santiago (Jerez de la Frontera)"
967,"Spa of Nuestra SeÃ±ora de la Palma y del Real"
968,"Church of San Marcos, Jerez de la Frontera"
969,"Monastery of the Victory"
970,"Church of San Miguel (Jerez de la Frontera)"
971,"Iglesia del Oratorio de San Felipe Neri"
972,"Arco del PÃ³pulo"
973,"Convent of Nuestra SeÃ±ora del Rosario y Santo Domingo (CÃ¡diz)"
974,"House of VizarrÃ³n"
975,"Church of San Dionisio (Jerez de la Frontera)"
976,"Palacio de Campo Real"
977,"BasÃ\uadlica de Santa MarÃ\u00ada de la AsunciÃ³n (Arcos de la Frontera)"
978,"Arco de los Blanco"
979,"Castle of San Marcos (El Puerto de Santa MarÃ\u00ada)"
980,"Casa consistorial de San Fernando"
981,"Priory Church, El Puerto de Santa MarÃ\u00ada"
982,"Museo ArqueolÃ³gico Municipal de El Puerto de Santa MarÃ\u00ada"
983,"List of Bien de InterÃ©s Cultural in the Province of Barcelona"
984,"Church of Santa Ana"
985,"Chapel of Santa Ã\u81gata"
986,"Cave of NiÃ±o"
987,"Ayna, Albacete"
988,"List of Bien de InterÃ©s Cultural in the Province of Toledo"
989,"Museum of Santa Cruz"
990,"Convent of la ConcepciÃ³n Francisca"
991,"List of Bien de InterÃ©s Cultural in the Province of Salamanca"
992,"Cathedral of Santa MarÃ\u00ada (Ciudad Rodrigo)"
993,"Church of Sancti Spiritus"
994,"Labastida"
995,"Church of Nuestra SeÃ±ora de la AsunciÃ³n (Labastida)"
996,"Walls of Salinillas de Buradon"
997,"Agnus Dei (ZurbarÃ¡n)"
998,"Carmen Thyssen Museum"
999,"Francisco Iturrino"
1000,"MartÃ\uadn Rico"
1001,"NiccolÃ² Frangipane"
1002,"Alfred Dehodencq"
1003,"Emilio SÃ¡nchez-Perrier"
1004,"Pablo Uranga"
1005,"San Severo al Pendino, Naples"
1006,"San Giorgio Maggiore, Naples"
1007,"Ludovico Sabbatini"
1008,"Giuseppe Nuvolo"
1009,"Church of San Carlo all'Arena, Naples"
1010,"Sant'Aspreno ai Crociferi"
1011,"San Carlo all'Arena"
1012,"San Giovanni a Mare, Naples"
1013,"Sant'Eligio Maggiore"
1014,"Consalvo Carelli"
1015,"Raffaele Carelli"
1016,"Carelli"
1017,"Francesco Carelli"
1018,"School of Posillipo"
1019,"Achille Vianelli"
1020,"Teodoro DuclÃ¨re"
1021,"Gabriele Smargiassi"
1022,"Antonie Sminck Pitloo"
1023,"Giacinto Gigante"
1024,"Jakob Wilhelm HÃ¼ber"
1025,"Salvatore Fergola"
1026,"Jacob Philipp Hackert"
1027,"Gaetano Gigante"
1028,"Bridge Real Ferdinando sul Garigliano"
1029,"Balthasar Anton Dunker"
1030,"Blaise Nicholas Le Sueur"
1031,"Beatrice d'Este (disambiguation)"
1032,"Saint Beatrice d'Este"
1033,"Via Garibaldi (Genoa)"
1034,"Edoardo Chiossone Museum of Oriental Art"
1035,"Alberto Terrile"
1036,"Ramazzotti"
1037,"Palazzi dei Rolli"
1038,"The Parks of Genoa"
1039,"Monte Fasce"
1040,"Pier Francesco Sacchi"
1041,"San Siro di Struppa"
1042,"Teramo Piaggio"
1043,"Teramo (disambiguation)"
1044,"Leopold Schwarzschild"
1045,"Chiesa Nuova (Assisi)"
1046,"Chiesa Nuova (Chicago)"
1047,"Chiesa Nuova"
1048,"Robert M. Durling"
1049,"Charles S. Singleton"
1050,"Charles Singleton"
1051,"Irma Brandeis"
1052,"Alessandro Fei"
1053,"Jim Seymour"
1054,"James Seymour (disambiguation)"
1055,"1994 Spengler Cup"
1056,"1991 Spengler Cup"
1057,"1996 Spengler Cup"
1058,"Erich Seckler"
1059,"HathiTrust"
1060,"Michigan Digitization Project"
1061,"John Wilkin"
1062,"University of Michigan Library"
1063,"Scholarly Publishing Office"
1064,"McNair SROP Michigan State University"
1065,"The Alpine Path: The Story of My Career"
1066,"Making of America"
1067,"Committee on Institutional Cooperation"
1068,"The Accidental Teacher: Life Lessons from My Silent Son"
1069,"Robert M. Farnsworth"
1070,"Herman Frederik Carel ten Kate (artist)"
1071,"David Bles"
1072,"Alexander Hugo Bakker Korff"
1073,"Cornelis Kruseman Stichting"
1074,"Cornelis Kruseman"
1075,"Louwrens Hanedoes"
1076,"Koelman"
1077,"Jan Philip Koelman"
1078,"Vincenzo Antinori"
1079,"Giuseppe Domenico Botto"
1080,"Leopoldo Nobili"
1081,"Kops"
1082,"James Kops"
1083,"Van Os"
1084,"Jan van Os"
1085,"Pieter Frederik van Os"
1086,"Thomas Melville (disambiguation)"
1087,"Thomas Melville"
1088,"Lewis Atterbury (chaplain)"
1089,"Lewis Atterbury the elder"
1090,"Lewis Atterbury"
1091,"Lewis Atterbury Stimson"
1092,"Moshe Gueron"
1093,"Michel Mirowski"
1094,"Michael Shaw (disambiguation)"
1095,"The Defiants"
1096,"Peter Allen (physician)"
1097,"C. Walton Lillehei"
1098,"William Gibbes (disambiguation)"
1099,"William Gibbes (cricketer)"
1100,"Lindsay Grace"
1101,"Cineme"
1102,"TeleKommando"
1103,"Electronic Language International Festival"
1104,"Greater Grand Forks Symphony Orchestra"
1105,"Alexander Platt"
1106,"Chiara String Quartet"
1107,"Robert Crone (artist)"
1108,"Small palace"
1109,"Fassitt"
1110,"Jean Schopfer"
1111,"Ariane, jeune fille russe (novel)"
1112,"The Loves of Ariane"
1113,"Ariane (film)"
1114,"Ariane, jeune fille russe (film)"
1115,"Ariane, jeune fille russe"
1116,"Annemarie Steinsieck"
1117,"Rachel Devirys"
1118,"Nachtfalter"
1119,"Wiener Frauen"
1120,"List of compositions by Johann Strauss II"
1121,"Wo die Zitronen blÃ¼hen"
1122,"Dividenden"
1123,"Klange aus der Walachei"
1124,"Abschieds-Rufe"
1125,"PhÃ¶nix-Schwingen"
1126,"Leichtes Blut"
1127,"Freuet Euch des Lebens"
1128,"Du und du"
1129,"Le beau Monde"
1130,"Gross-Wien"
1131,"Leitartikel"
1132,"Flugschriften"
1133,"Liebeslieder"
1134,"Ã\u89ljen a Magyar!"
1135,"Freikugeln"
1136,"Frohsinns-Spenden"
1137,"Grillenbanner"
1138,"Hell und voll"
1139,"Glossen"
1140,"Novellen"
1141,"Klangfiguren"
1142,"StrÃ¤uÃ\u009fchen"
1143,"Postillon D'Amour"
1144,"Seid umschlungen, Millionen!"
1145,"Banditen-Galopp"
1146,"'S gibt nur a Kaiserstadt, 's gibt nur a Wien!"
1147,"Carnevalsbilder"
1148,"Cagliostro-Walzer"
1149,"Auf der Jagd"
1150,"Bitte schÃ¶n!"
1151,"Abschied von St. Petersburg"
1152,"Mephistos HÃ¶llenrufe"
1153,"Idyllen"
1154,"Aus den Bergen"
1155,"Lob der Frauen"
1156,"KÃ¼nstlerleben"
1157,"Farewell to America"
1158,"Promotionen"
1159,"Ein Herz, ein Sinn!"
1160,"BÃ¼rgersinn"
1161,"Wiener Blut"
1162,"Dan Demole"
1163,"Jared Gutstadt"
1164,"Children (V V Brown song)"
1165,"Mind Your Manners"
1166,"Ray Charles (song)"
1167,"Breakfast (Chiddy Bang album)"
1168,"Opposite of Adults"
1169,"Chiddy Bang discography"
1170,"The Swelly Express"
1171,"Rescue Me (You Me at Six song)"
1172,"The Preview (EP)"
1173,"Truth (Chiddy Bang song)"
1174,"Peanut Butter and Swelly"
1175,"Driessen"
1176,"Michiel Driessen"
1177,"WiesÅ\u0082aw Perszke"
1178,"WiesÅ\u0082aw"
1179,"Sebastian Manz"
1180,"Eugene Tzigane"
1181,"Lovro and Lilly MataÄ\u8diÄ\u87 Foundation"
1182,"International Competition of Young Conductors Lovro von MataÄ\u8diÄ\u87"
1183,"E-Square Talkies"
1184,"Albanian Urban Lyric Song"
1185,"The Ragman's Son"
1186,"NiccolÃ² van Westerhout"
1187,"Anthony Julian Tamburri"
1188,"Tiziano Thomas Dossena"
1189,"L'Idea"
1190,"Shotover Brewery"
1191,"Barry Cordjohn"
1192,"Ann O'Connor Alabaster"
1193,"Freda Mary Cook"
1194,"Westcot Camera"
1195,"Minster Lovell Priory"
1196,"Minchery Priory"
1197,"Littlemore Priory"
1198,"Goring Priory"
1199,"Cogges Priory"
1200,"Clattercote Priory"
1201,"Clanfield Preceptory"
1202,"John Collins McSparran"
1203,"Charles F. G. Kuyk"
1204,"John A. McSparran"
1205,"William Thornton (immigrant)"
1206,"Meriwether Lewis Anderson"
1207,"Bijie Martin"
1208,"William Thornton (Virginia burgess)"
1209,"John A. Bridgland"
1210,"Susan Thornton Glassell"
1211,"Glassell"
1212,"Antioch Unified School District"
1213,"Duane Putnam"
1214,"Taiwan Jones"
1215,"Deer Valley High School"
1216,"Deer Valley High School (Antioch, California)"
1217,"Antioch High School"
1218,"Frank Beede"
1219,"Nellie Fassett"
1220,"John Sherwin Crosby"
1221,"Carlos Baguer"
1222,"Teatre Principal (Barcelona)"
1223,"VicenÃ§ CuyÃ s"
1224,"AndrÃ© Romain PrÃ©vot"
1225,"PrÃ©vot"
1226,"VÃ\uadglundar saga"
1227,"Thorgrim"
1228,"Flighting (advertising)"
1229,"Flighting"
1230,"Flighting (cricket)"
1231,"John Stanley"
1232,"John Stanley (radio broadcaster)"
1233,"Irving Tripp"
1234,"Sir John Stanley, 1st Baronet"
1235,"John Stanley (playwright)"
1236,"Proud (John Stanley play)"
1237,"Katherine Hare"
1238,"The House of Bernarda Alba (1980 film)"
1239,"The House of Bernarda Alba (disambiguation)"
1240,"Graphoanalysis"
1241,"International Graphoanalysis Society"
1242,"Jean-Hippolyte Michon"
1243,"Jules CrÃ©pieux-Jamin"
1244,"Adolphe Desbarrolles"
1245,"Wilhelm Langenbruch"
1246,"Jadranko"
1247,"Jadranko TopiÄ\u87"
1248,"Adrien"
1249,"Hadrianus"
1250,"Angels in the Sky (song)"
1251,"Angels in the Sky"
1252,"Fabri"
1253,"Ernst Fabri"
1254,"Kurt Fabri"
1255,"Thomas Fabri"
1256,"Fabbri"
1257,"Luce Fabbri"
1258,"Paolo Fabbri"
1259,"Fabry"
1260,"Trionfi (Carl Orff)"
1261,"Trionfi"
1262,"Amorosa visione"
1263,"Charles Nicolas Favart"
1264,"The Lame Devil"
1265,"Le Diable boiteux"
1266,"Florent Carton Dancourt"
1267,"Dancourt"
1268,"L'Impromptu de la garnison de Namur"
1269,"Nederland's Patriciaat"
1270,"De Roo van Alderwerelt"
1271,"List of Dutch patrician families"
1272,"Janus Henricus Donker Curtius"
1273,"Philip of Acarnania"
1274,"Dimachae"
1275,"Jean Curtius"
1276,"Jacob Kurz von Senftenau"
1277,"Curtius"
1278,"Elisabeth Wendling"
1279,"Dorothea Wendling"
1280,"Karl Wendling"
1281,"Wendling (disambiguation)"
1282,"Pete Wendling"
1283,"Omega Hydraulic Diggings"
1284,"Omega, California"
1285,"Spiritsville, California"
1286,"Diamond Creek (disambiguation)"
1287,"Diamond Creek, California"
1288,"Î©mega"
1289,"Omega (film)"
1290,"Omega Training Group"
1291,"Omega (disambiguation)"
1292,"Omega loop"
1293,"Omega, Indiana"
1294,"SMOLART"
1295,"Arthur Goodhart"
1296,"Arthur Murray Goodhart"
1297,"Goodhart"
1298,"Jeremy Summerly"
1299,"Summerly"
1300,"Schola Cantorum of Oxford"
1301,"Daniel Wood (Mormon pioneer)"
1302,"Dan Wood (ice hockey)"
1303,"Daniel Wood"
1304,"Stephen Wilkinson (musician)"
1305,"Stephen Wilkinson"
1306,"Alan Bullard"
1307,"Philip Moore"
1308,"The Crossing (choral ensemble)"
1309,"Philadelphia Virtuosi Chamber Orchestra"
1310,"David Shapiro (economist)"
1311,"David Shapiro"
1312,"Blue Heron"
1313,"Heldeberg Designs"
1314,"Rideau Street Chapel"
1315,"Carleton Immersive Media Studio"
1316,"CIMS"
1317,"Saint George's Basilica (fuori le mura)"
1318,"Santa Maria in Vado"
1319,"Biagio Rossetti"
1320,"Apocalypse of Golias"
1321,"Golias"
1322,"Vasilis Golias"
1323,"Henry of Settimello"
1324,"Sticking coefficient"
1325,"Sticking"
1326,"Ganassi"
1327,"Danielis (surname)"
1328,"Vincent Berthier de Lioncourt"
1329,"Guy de Lioncourt"
1330,"John Stuck"
1331,"Stuck"
1332,"Anna Antonowicz"
1333,"Antonowicz"
1334,"Clorinda"
1335,"National Route A011 (Argentina)"
1336,"Kilele Choir"
1337,"Franciscan Monastery"
1338,"Franciscan Friary, Baja"
1339,"Franciscan friary"
1340,"Artemisia (Rembrandt)"
1341,"Artemisia pipe"
1342,"Artemisia"
1343,"Artemisia (ship)"
1344,"Artemisia (opera)"
1345,"Eichinger"
1346,"Martin Eichinger"
1347,"Nina Eichinger"
1348,"Daidala"
1349,"Neve and Gliz"
1350,"Athena and Phevos"
1351,"Marini"
1352,"Live Earth concert, Rome"
1353,"Michael McCarthy (choirmaster)"
1354,"London Oratory School Schola"
1355,"John McIntosh (educator)"
1356,"Michael East"
1357,"Richard R. Day"
1358,"Richard Day"
1359,"Ramabhadramba"
1360,"Swanhilde of Ungarnmark"
1361,"Veggio"
1362,"Andrea Veggio"
1363,"Thomas Henshaw"
1364,"Thomas Henshaw (benefactor)"
1365,"Codicil"
1366,"Johanna van Beethoven"
1367,"Johann Werlin"
1368,"What a queer bird"
1369,"Synaptic augmentation"
1370,"Augment"
1371,"Augmented cognition"
1372,"Neuroergonomics"
1373,"Facial electromyography"
1374,"Black Note"
1375,"Niccola Ricciolini"
1376,"Ippolito Andreasi"
1377,"Hans Tugi"
1378,"Fermo Guisoni"
1379,"Mantua Cathedral"
1380,"BÃ©la Kontuly"
1381,"Silvestro Ganassi dal Fontego"
1382,"Louis Lully"
1383,"Jean-Baptiste Lully fils"
1384,"Jean-Louis Lully"
1385,"Lully"
1386,"Nicolas MÃ©tru"
1387,"Air Ã  boire"
1388,"Chanson pour boire"
1389,"SÃ©bastien de Brossard"
1390,"Jean-FranÃ§ois Lalouette"
1391,"Daniel Danielis"
1392,"Petit motet"
1393,"Grands motets"
1394,"Nicolas Goupillet"
1395,"Guillaume Minoret"
1396,"Pierre Robert (composer)"
1397,"Charles-Hubert Gervais"
1398,"Joseph Chabanceau de La Barre"
1399,"Anne Chabanceau de La Barre"
1400,"Nicolas Bernier"
1401,"Chapelle royale"
1402,"Centre de Musique Baroque de Versailles"
1403,"Eustache Picot"
1404,"Nicolas FormÃ©"
1405,"Sainte-Chapelle (choir)"
1406,"Thomas Gobert"
1407,"BÃ©nigne de Bacilly"
1408,"Jean Veillot"
1409,"Galeazzo Sabbatini"
1410,"John Weldon (musician)"
1411,"Gottfried Finger"
1412,"The Judgement of Paris (opera)"
1413,"1701 in music"
1414,"Richard Elford"
1415,"John Eccles (composer)"
1416,"Concerto Palatino"
1417,"Liuwe Tamminga"
1418,"Van Nevel"
1419,"Sergio Vartolo"
1420,"Roque Ceruti"
1421,"Juan de Araujo"
1422,"Sucre Cathedral"
1423,"Blas TardÃ\uado de GuzmÃ¡n"
1424,"AndrÃ©s Flores (composer)"
1425,"Mazzocchi"
1426,"Percy Scholes"
1427,"The Oxford Companion to Music"
1428,"Simon Tunsted"
1429,"Pablo Bruna"
1430,"Angelo Berardi"
1431,"Galanterie"
1432,"AndrÃ© da Silva Gomes"
1433,"AnatÃ³lio FalÃ©"
1434,"Abade AntÃ³nio da Costa"
1435,"JosÃ© Augusto Ferreira Veiga"
1436,"Joaquim Casimiro"
1437,"Markdavin Obenza"
1438,"Bartolomeo Trosylho"
1439,"1675 in music"
1440,"Joseph Michel"
1441,"Paolo Lorenzani"
1442,"Henri Dumont"
1443,"Jean-Baptiste BoÃ«sset"
1444,"LeÃ§ons de tÃ©nÃ¨bres"
1445,"LeÃ§ons de tÃ©nÃ¨bres (Couperin)"
1446,"Juan GarcÃ\u00ada de Basurto"
1447,"1725 in music"
1448,"Christian Ritter"
1449,"Manuel de Zumaya"
1450,"Emmanuel Adriaenssen"
1451,"1604 in music"
1452,"1554 in music"
1453,"Jean TubÃ©ry"
1454,"Cantus firmus"
1455,"Heinrich SchÃ¼tz"
1456,"Charles Bordes"
1457,"Johann Gottfried Walther"
1458,"Choirboy"
1459,"William Child"
1460,"List of English Baroque composers"
1461,"William Turner (composer)"
1462,"Pelham Humfrey"
1463,"Christopher Gibbons"
1464,"Matthew Locke (composer)"
1465,"Edmund Hooper (organist)"
1466,"Kalevi Kiviniemi"
1467,"Consort song (musical)"
1468,"Thurston Dart"
1469,"I Fagiolini"
1470,"List of Belgian classical composers"
1471,"Albert de Rippe"
1472,"Guillaume de Morlaye"
1473,"1551 in music"
1474,"Guillaume CrÃ©tin"
1475,"Requiem (Ockeghem)"
1476,"1574 in music"
1477,"Hortus Musicus"
1478,"Marika PeÄ\u008denÃ¡"
1479,"Collegium 419"
1480,"Tarquinia Molza"
1481,"Nicholas Lanier"
1482,"Early Music Consort"
1483,"David Munrow"
1484,"Robert Dowland"
1485,"La liberazione di Ruggiero"
1486,"Johannes de Limburgia"
1487,"Pierre Fontaine (composer)"
1488,"Rondeau (music)"
1489,"Johannes Cesaris"
1490,"Richard Loqueville"
1491,"Toulouse Mass"
1492,"Tournai Mass"
1493,"Barcelona Mass"
1494,"Messe de Nostre Dame"
1495,"Isorhythm"
1496,"Old Hall Manuscript"
1497,"Byttering"
1498,"Nuper rosarum flores"
1499,"Antonio da Cividale"
1500,"Nicolaus Zacharie"
1501,"Antonius Romanus"
1502,"Johannes Ciconia"
1503,"Margaret Bent"
1504,"John Hothby"
1505,"Roy Henry"
1506,"Leonel Power"
1507,"Martin le Franc"
1508,"Contenance angloise"
1509,"Bergerette"
1510,"Jacobus Vide"
1511,"Gilles Joye"
1512,"Estienne Grossin"
1513,"Hugo de Lantins"
1514,"Reginaldus Libert"
1515,"Clement Liebert"
1516,"Loire Valley chansonniers"
1517,"Robert Morton (composer)"
